file,sentId,eId,eiId,eText,normalization,CT_plus,CT_minus,PR_plus,PR_minus,PS_plus,PS_minus,Uu
APW19981205.0374.tml,6,e1,ei1,participate,"Poland, Hungary and the Czech Republic will participate in NATO strategy planning",0,0,2,0,3,0,5
APW19981205.0374.tml,8,e10,ei12,join,the three will join,1,0,7,0,2,0,0
APW19990122.0193.tml,4,e2,ei2,found,a strand of hair was found near where a sniper shot and killed a doctor,9,1,0,0,0,0,0
APW19990122.0193.tml,5,e8,ei8,came,the hair came from the same person,0,0,10,0,0,0,0
APW19990122.0193.tml,6,e12,ei12,exclude,the first DNA tests excluded a match between the two strands,0,9,0,1,0,0,0
APW19990122.0193.tml,14,e44,ei44,fired,the sniper fired the rifle bullet that killed Slepian near the location where the cap was found,0,0,6,0,3,0,1
APW19990122.0193.tml,16,e54,ei54,visit,Louis Freeh went on an official visit to Mexico,10,0,0,0,0,0,0
APW19990122.0193.tml,17,e61,ei61,shooting,there was a shooting,10,0,0,0,0,0,0
APW19990122.0193.tml,17,e63,ei63,leading,a trail of credit card receipts leads to Mexico,10,0,0,0,0,0,0
APW19990122.0193.tml,19,e70,ei70,spotted,Kopp's car was spotted in Amherst in the weeks before Slepian was killed,9,0,1,0,0,0,0
APW19990206.0090.tml,5,e8,ei8,was,Horsley's ÒNuremburg FilesÓ was the focus of a federal court trial that lead to a $107 million verdict,10,0,0,0,0,0,0
APW19990206.0090.tml,6,e12,ei12,was,Horsley was a defendant in the suit,0,10,0,0,0,0,0
APW19990206.0090.tml,16,e37,ei37,searching,they are searching for a bolder provider to host the files,9,0,1,0,0,0,0
APW19990312.0251.tml,4,e3,ei3,shedding,"Poland, Hungary and the Czech Republic shed their military ties to the Soviet Union",10,0,0,0,0,0,0
APW19990312.0251.tml,5,e4,ei4,accepted,Secretary of State Madeleine Albright accepted admission papers from the three countries' foreign ministers,9,0,0,0,0,0,1
APW19990312.0251.tml,12,e21,ei21,working,Jan Kavan was working in nearby Kansas City with the underground in 1968,8,0,1,1,0,0,0
APW19990312.0251.tml,22,e37,ei37,dominate,the issue will dominate a NATO summit,0,0,9,0,0,0,1
APW19990312.0251.tml,22,e38,ei38,summit,there will be a NATO summit,9,0,1,0,0,0,0
APW19990312.0251.tml,28,e55,ei55,enhance,the three new members enhance NATO's ability to fulfill its core mission,9,0,1,0,0,0,0
APW19990312.0251.tml,30,e64,ei64,helps,extending membership to these three democracies helps stabilize a region,6,1,2,0,0,0,1
APW19990410.0123.tml,4,e2,ei2,yield,a rifle found near the home of a slain abortion doctor yielded clues,0,0,3,0,6,0,1
APW19990410.0123.tml,9,e19,ei19,said,Rowe said that the rifle might also have clothing fibers,7,0,0,0,3,0,0
APW19990410.0123.tml,11,e23,ei23,say,investigators said how close the weapon was to the house,0,10,0,0,0,0,0
APW19990410.0123.tml,15,e37,ei37,came,a strand of hair behind Slepian's home came from Kopp,3,0,5,0,2,0,0
APW19990506.0155.tml,4,e4,ei4,slaying,a doctor was slain,10,0,0,0,0,0,0
APW19990506.0155.tml,7,e12,ei12,responsible,James Kopp is responsible for the death of Dr. Barnett Slepian,1,0,7,0,2,0,0
APW19990506.0155.tml,17,e33,ei33,divulge,investigators divulged the evidence against Kopp,0,10,0,0,0,0,0
APW19990506.0155.tml,23,e68,ei68,contact,Kopp will contact a priest,0,0,0,0,0,1,9
APW19990506.0155.tml,23,e71,ei71,did,Kopp did something,1,0,0,0,2,0,7
APW19990507.0207.tml,14,e26,ei26,called,they had called Kopp a suspect,2,5,0,0,2,0,1
APW19990507.0207.tml,15,e29,ei29,said,investigators said a discovery of a rifle represented a major breakthrough,10,0,0,0,0,0,0
APW19990507.0207.tml,17,e35,ei35,linked,Kopp also has been linked to a strand of hair found near where the sniper fired,10,0,0,0,0,0,0
APW19990507.0207.tml,17,e37,ei37,fired, the sniper fired,10,0,0,0,0,0,0
APW19990607.0041.tml,8,e16,ei16,arrest,Kopp has been arrested,0,8,0,0,0,0,2
APW19990607.0041.tml,10,e27,ei27,have,Bin Laden and Kopp have one thing in common,9,0,1,0,0,0,0
APW19990607.0041.tml,13,e39,ei39,unknown,it is unknown whether Kopp crossed into Mexico,10,0,0,0,0,0,0
APW19990607.0041.tml,15,e49,ei49,placing,Bin Laden is placed on the most-wanted list,7,0,1,0,0,0,2
APW19990607.0041.tml,16,e54,ei54,receive,the FBI receives threats from individuals with ties to Bin Laden,10,0,0,0,0,0,0
APW19990607.0041.tml,21,e67,ei67,are,Bin Laden and Kopp are the 455th and 456th persons to be placed on the FBI's most wanted list,10,0,0,0,0,0,0
APW19990607.0041.tml,24,e77,ei77,apprehended,another eight suspects have been apprehended,0,8,0,1,0,0,1
APW19990607.0041.tml,31,e94,ei94,has,he has felony convictions,0,10,0,0,0,0,0
APW19991024.0075.tml,11,e20,ei20,service,there was a memorial service,0,10,0,0,0,0,0
